card_1,card_2,card_3,card_4,result
11808,7483,5075,5139,45
20048,8999,36719,35991,135
5894,19308,15550,14992,118
28369,13484,17973,8094,154
20927,2056,29867,5203,64
12736,7493,37284,19423,90
578,32882,13331,5916,72
26807,17874,13290,31369,95
11828,7430,32878,12654,61
36542,25497,530,16307,67
21541,9580,26882,20945,91
15620,31297,38041,8947,137
22407,24737,17853,15544,121
20109,29045,30620,17903,106
26800,20075,23049,37337,120
5150,26150,34376,11890,71
26943,30641,19469,7297,57
35151,23796,23143,1368,150
23117,21544,31396,21724,167
24614,701,29941,1471,71
13356,34356,35979,14244,114
25420,11926,32874,24564,50
5921,12530,2991,37467,134
38207,38240,6644,21641,187
13407,12659,29816,12528,115
24596,38810,13445,32152,107
14124,26081,20043,25285,82
11083,20040,20840,20922,56
5937,1293,7383,5241,72
559,18606,33618,10391,115
25428,24602,21747,24616,111
33651,35939,20912,32805,98
26229,5958,16495,16497,131
11166,36570,6529,23176,141
4315,8242,32122,38104,162
5124,16466,11795,37417,92
36564,35134,20172,6541,113
38238,33668,3578,605,106
25334,28438,2839,19478,113
13286,8055,12696,22497,143
37482,29082,35130,20135,106
24615,8069,27544,29925,91
23193,22307,23079,11839,133
21534,33579,22299,23997,162
10286,8156,11173,5061,132
14191,19385,35097,16311,83
9546,26174,17203,25361,79
16472,643,32124,32215,111
36598,9529,3662,6605,115
35102,2115,35840,34488,123
16396,14842,35973,38970,137
7460,34350,16424,10301,104
31388,4425,540,31298,82
33642,36556,3625,698,82
31327,21636,25346,17847,97
28458,27697,3530,17168,92
23909,35842,17184,19375,132
14850,15676,34278,31374,110
34354,16289,14929,748,94
11903,16314,1401,27666,94
24595,34497,38801,10428,94
12632,14905,8192,2195,165
11068,4293,30713,9564,113
2933,8829,16340,14798,160
5206,34352,9742,18703,73
14047,34463,3551,38807,47
23895,35221,32939,33663,112
16361,24570,18747,33600,124
29872,38028,26973,27592,76
38922,29980,32160,15679,84
9736,8114,17188,6706,128
1377,3743,14232,17026,76
11098,11029,4315,1409,120
10325,18650,11889,4394,124
17966,14126,2070,5207,97
17975,38961,38192,12565,112
31425,22469,27737,6561,105
25351,32038,17817,23231,112
10361,11216,578,2244,125
11068,25394,21698,23968,129
11194,22357,24662,12597,114
2781,13466,29203,32905,125
23107,26986,33745,20077,124
546,14074,38032,7321,71
15715,37395,2931,10478,171
11111,33732,32163,28407,139
23167,7391,14907,27664,113
8139,29797,5965,15569,107
9730,20890,3652,35819,102
31482,28412,33626,33544,134
29807,9672,35036,9659,75
23905,24748,36653,29161,132
17867,36581,11779,23776,109
3745,5926,26120,2234,121
36535,34474,21607,28480,126
32893,5125,2841,37304,101
14040,7408,26894,17112,43
23891,11182,38106,38795,126
5091,9574,38910,3628,66
26131,38077,2906,11155,155
22382,37294,35120,38984,78
4470,1435,5061,21571,136
30614,1429,22387,17167,90
23904,20984,18627,14143,90
5801,25468,2908,21729,120
11807,2994,23045,35851,160
18706,25404,15606,17817,93
15714,29981,23885,11877,107
37305,35876,31407,5782,121
38104,36607,23128,3718,135
23852,32898,34395,29907,73
11980,17196,18662,24714,73
1402,16493,30605,29153,121
34478,5801,13361,14789,109
14843,13288,26785,38847,98
29845,33590,11887,33673,84
19289,2038,36556,11067,105
28497,18537,37374,9719,127
29777,37474,12558,15732,112
31459,11973,29199,32121,92
20945,24673,38913,2233,80
32206,21558,26948,32996,104
4292,31287,31326,25478,79
23224,29154,14945,25435,124
28360,23034,13453,11928,144
7314,31452,27575,18622,63
1460,16407,14825,37322,142
8986,32137,19318,22496,108
11778,38237,23136,6574,151
38991,11973,27600,38874,35
11877,35027,36544,17176,59
21636,34366,8997,19352,108
35128,38962,11984,23093,81
15540,23885,2123,17048,148
11860,11044,2166,2893,126
33744,7367,15611,16485,120
16403,14075,12728,27717,101
34298,35122,2068,38033,115
9709,17949,17849,8208,122
30726,23145,13291,15618,151
2800,23803,29853,34402,113
37437,26081,36620,22339,115
8995,14092,562,37347,83
29853,17038,5195,12609,65
35083,2808,14072,26039,116
34487,24704,17110,26878,61
14158,5206,20166,30565,77
20885,17186,19367,8943,62
8843,8214,23961,5944,147
37453,12655,4405,4429,147
14039,20953,38925,15536,61
7430,20890,14071,5950,41
4293,737,28322,38966,97
27604,11052,35863,11978,102
2949,29913,33713,21679,137
32929,38163,550,35242,76
35222,16420,17041,17208,76
34295,14903,33597,11947,96
12659,23122,1475,17227,128
11150,14144,14831,14850,121
5885,29823,12609,16425,96
31498,10285,3584,12535,125
27729,24630,17891,29068,100
28299,36603,24704,641,102
23185,5928,19349,14778,126
32953,3724,27583,11190,67
17078,23083,3586,38985,85
28496,38798,3702,14211,84
5954,666,14874,5977,86
7335,10432,37438,9563,116
4293,38232,29225,32044,149
26963,20826,17896,38979,45
25479,32114,36707,12659,94
27595,8811,30711,36535,91
26934,14998,30632,20939,78
38036,20841,5036,23860,113
35938,11888,10427,15643,155
20082,7494,8929,37469,99
613,23029,34423,34290,73
10286,2181,35119,30629,134
8129,27539,23230,718,113
14126,22474,6559,22305,110
21698,5185,7466,8114,114
11993,10401,27744,36669,97
14139,14121,33727,4487,101
23093,7359,24604,35066,102
546,29863,32073,34338,53
22324,7312,3704,14900,94
32782,17215,14067,2066,76
36556,5150,25453,37497,69
9571,3659,7363,36736,75
34360,3653,38843,18681,57
26997,10291,31315,26898,93
13485,1488,17173,22362,107
17104,2079,22460,2190,124
12582,36743,21596,24634,136
20064,35945,2195,21622,175
37496,14226,18551,19327,83
24743,33676,38775,5849,88
6728,15749,35836,14789,183
6648,34397,38211,8210,144
32062,13289,20119,30549,123
26924,5995,38243,7318,83
26909,9706,36659,2934,108
36592,36596,11897,21594,102
14966,29970,18682,38136,114
28401,38875,23840,16357,140
26838,13387,1376,8117,126
4383,35785,28465,15688,180
8075,38879,26806,20853,62
4390,5974,35961,19313,128
2131,36564,35172,13455,121
6670,20169,31299,688,99
8779,31362,22489,26054,114
4317,2860,16428,9585,152
23164,38164,7464,29914,105
2069,34441,26986,21599,115
14200,17096,10449,14073,88
32804,34354,35086,23133,83
1342,8167,12579,12676,147
8096,12714,30737,20084,129
17067,8197,17094,2111,109
20218,5107,35947,27698,110
23068,5901,37494,29193,129
734,35184,21525,26838,85
38167,36602,24542,14785,137
26103,23060,15604,30622,150
31286,35105,27681,38217,95
25475,29842,7358,26032,52
18678,5212,17191,3693,68
26072,1422,29094,36587,121
3534,26119,29946,30533,84
6678,35128,8078,34388,116
35133,27581,9619,23797,111
24732,13429,10445,19491,135
24629,20870,22349,13343,95
14105,9684,4387,30595,102
30715,14892,19431,8814,113
5867,29957,33720,14049,71
18625,38898,20079,4369,96
18568,2035,19312,20954,85
24716,30749,38875,22443,81
14899,10336,14160,11836,116
11051,29211,18609,29078,107
19378,30731,37331,16307,106
20196,14098,35062,29984,62
26861,37315,36731,34455,73
17147,33616,15541,20789,89
28387,7433,2066,3688,117
4322,5983,23238,27700,123
35968,28346,571,14847,147
21662,10483,11890,26863,123
13490,38094,5913,20974,105
7467,22430,8977,18749,88
17109,3618,14912,10481,124
21669,17953,36527,18691,120
4300,18597,16467,34398,109
29856,14045,23855,2920,117
701,38074,5863,35976,123
10386,32098,5821,27607,119
17917,14173,16322,22408,101
2148,4434,35947,20079,165
611,26865,30740,15571,81
20851,28312,29861,4370,92
38952,17882,27749,17216,57
35912,21585,17025,10444,165
5118,17068,16391,19464,78
6598,23069,26133,20852,136
7445,2898,2775,10381,154
20034,26116,4301,8031,149
21580,17784,20880,35784,131
11809,14203,674,3737,49
37359,21696,32912,24721,118
14920,5782,38935,28484,112
1367,26162,29201,35060,117
28374,36554,23172,28374,162
5898,24654,34483,32036,91
27594,28296,17953,30726,109
722,10417,1375,29976,93
20054,731,29782,23873,90
5869,20999,16359,10371,109
24600,30599,38987,8233,99
35831,3617,25371,6589,123
23065,11836,35837,3588,132
16327,28352,11116,35035,124
23192,2869,4407,11059,161
33747,32062,8193,27554,127
617,26042,9659,9711,98
17927,579,8947,1474,97
26234,32045,36618,6674,140
8186,14883,8206,5086,142
29105,21533,13473,26101,157
26212,9622,3564,2092,129
14785,5802,23142,34343,119
8142,36687,34356,33711,108
3710,24553,2157,6583,140
19319,18741,24732,30721,90
17835,38211,13483,20088,138
13302,20978,29232,33604,106
32832,1343,38849,36668,66
17887,35089,4288,17855,109
38858,23963,15635,23197,147
2848,29177,17846,2245,148
33720,22446,1379,8172,135
24643,31286,38804,5999,71
29051,27589,8820,13453,117
27719,14177,21693,22280,103
2058,25498,23126,5959,115
9740,25340,2926,29804,82
15722,37442,3633,29115,122
28384,30704,9743,38892,100
23062,12697,20044,25444,116
5899,33577,17918,22472,105
4294,20893,14060,29087,85
36731,32875,38053,6533,121
1406,26045,25407,27646,88
35966,14819,30576,6713,164
32227,8083,4412,29111,147
14969,18648,27713,36666,101
29192,4445,1288,8778,135
18735,32842,19491,34280,56
20031,685,18603,17043,68
20906,10449,35959,11072,130
18695,16455,25449,27540,78
26205,14031,8066,26041,132
23879,18671,17946,33556,136
624,31467,36562,12719,81
34418,12591,35222,32048,96
6710,2952,17093,31430,124
2101,8204,14030,2951,148
34427,25486,11149,19418,52
2942,23832,8179,29098,173
17947,32103,17907,34429,95
4329,29045,15535,18743,134
23818,9724,37473,38151,155
26194,30737,7327,9617,94
20820,13305,5232,31315,73
25402,26201,4496,23173,130
2983,28365,31430,16499,149
5192,9657,11833,21721,101
23181,32068,35145,6697,147
25312,19440,24535,3572,68
27707,35903,23877,8220,163
8860,19353,24562,22451,103
21638,20031,38239,11193,147
26796,14817,698,8991,93
34287,23928,28498,8199,150
17793,16280,23953,4284,155
23809,2928,10489,34401,160
29157,527,28479,9544,109
37396,9638,25422,15658,102
35837,25487,583,15746,103
35045,18593,5076,8862,87
24638,23107,32818,3616,106
34441,32923,689,30681,45
33735,1408,27640,8903,115
6693,32101,26983,17163,104
17830,9705,17898,23143,128
13434,7292,14941,34470,97
31428,1372,13435,33580,124
21709,33581,17961,18735,134
26074,24647,30728,24648,118
16337,21671,2135,8857,164
36655,14791,1303,8938,128
29165,26818,19339,32130,92
7291,23821,26800,20998,73
25309,9639,12607,30700,88
28399,28296,19462,7431,115
32132,5173,35179,20880,67
34449,2998,28444,17240,114
20208,20136,14059,23176,118
5096,11227,5137,14924,94
38836,7286,32056,604,52
9735,34359,10287,14124,100
9587,2845,35948,35776,181
22440,16436,26238,23880,152
32037,18741,35214,20133,102
35821,35201,23850,17100,133
5185,28494,23058,8980,142
5967,37280,730,38100,101
29115,13301,18596,19482,108
34279,31460,5089,27583,56
32202,29885,30570,31452,78
29794,38241,33564,8043,127
11035,34442,5210,14094,60
17974,7436,36531,26079,92
8026,19443,35243,1439,108
32247,25294,26177,35030,92
23875,7324,32776,22318,92
25423,33695,22289,30621,85
38850,10290,34425,1459,97
32080,36744,33552,26909,102
14969,10323,23142,35983,195
18717,30699,18631,14071,81
5055,17805,11205,34470,73
22351,17903,17948,12675,113
16431,8148,26814,24690,121
31361,10298,13456,26118,146
29921,15682,14075,13453,97
1289,6613,8145,20186,150
32249,32189,20835,28451,116
4358,14039,34358,29897,66
38149,677,25372,14123,67
8898,23905,33646,16394,157
1312,33592,14919,38045,154
14085,35163,9666,14853,99
5921,5951,10485,29149,119
29091,31442,18613,20887,73
23185,20210,2031,17911,147
18720,29783,37303,38114,103
26875,17113,708,23230,78
32177,21636,22490,22351,134
14159,17173,2088,5102,82
33745,36746,18553,13396,118
25310,3664,22431,28335,94
33723,38081,35208,24528,126
14235,10335,35224,26110,119
36629,15734,658,2203,112
31402,18586,8966,5836,93
28430,2199,2839,687,144
33576,24697,33722,33705,134
8860,12533,9745,38092,141
13350,15622,11972,29987,94
15704,30600,9741,23881,142
12640,17180,35895,6542,147
22486,2212,11090,12731,129
11785,2156,10448,35962,158
5958,2170,29223,2955,141
2941,18630,28367,14139,130
24668,16463,35789,8955,152
19440,11030,2817,5778,107
34325,38248,14878,16358,133
21736,9744,19275,27636,108
33595,27607,7376,11148,81
35880,13417,4440,32113,166
15532,17826,35176,23884,136
38167,1408,30638,37297,130
11211,12596,17108,8786,104
4305,23177,23036,8811,171
25355,30548,35903,20956,80
24699,26788,7305,30530,70
9709,35232,32236,21613,128
2826,24593,7398,32072,118
23904,2834,724,11788,116
24719,33585,34310,23785,125
7497,34414,25484,23996,71
9577,26798,5818,10429,109
36740,22339,38894,2962,99
29901,5089,8948,17910,77
4431,14838,17821,21743,158
25346,11850,4314,11165,77
29861,13396,11039,9743,94
35222,4379,24631,19373,102
3529,22321,27617,13309,99
9720,28462,9626,2958,148
4426,38100,12705,23085,170
17105,1357,26195,17051,92
32159,16453,2875,547,125
20141,26053,28362,2242,156
36635,6560,25398,32095,105
17790,38963,23932,4386,123
17242,21545,20176,8802,122
38064,14237,26048,6550,143
8120,12586,35933,38136,177
8115,20865,27662,20181,88
10435,38822,22345,38239,126
26842,18660,26913,23991,99
31427,21609,594,14951,116
7488,29078,19462,28327,99
5231,32998,38159,22486,92
14149,32793,17034,29790,36
29071,11988,31387,27637,73
26888,35218,10297,17921,106
28452,6671,14901,23142,184
9582,32930,16408,1490,104
36641,8998,25393,20825,59
31409,16497,17069,35993,119
30580,20160,9542,11812,87
2185,35191,35844,29966,118
24654,24707,15723,14791,141
654,8922,21722,24584,118
26222,31330,32127,33667,125
14132,5214,1382,29874,63
34332,24673,16278,15721,116
32162,38087,32077,38243,158
5864,23098,33695,7362,110
11141,12634,5086,11082,98
18654,32242,3585,2855,125
38917,18707,34463,29923,41
7324,3713,8801,16371,97
3527,14053,2213,5097,91
2240,36707,3725,27720,100
22333,22294,14141,23060,112
12564,34366,11059,14908,111
38103,17236,1328,19361,104
34396,23237,35917,33634,146
26084,2904,3607,10318,157
29941,37297,24578,35121,81
25301,17215,28316,16393,97
14043,29819,32093,26125,89
5989,5912,23111,684,93
11219,9633,13330,20781,92
5954,32903,37311,31491,76
29117,29071,28494,37422,137
18606,20080,8037,30539,116
5839,24749,6630,38845,100
26192,5182,35148,23123,118
13379,28465,22292,8847,143
33684,8889,18599,8233,134
35168,7311,23783,712,82
26936,22343,36530,11921,68
8917,10438,21566,2197,178
37418,3730,17890,36631,98
26986,3526,671,5812,57
31311,35049,2126,8047,122
32857,26811,31405,15699,79
35784,26873,4298,2033,149
20146,4483,20046,16318,133
10453,14839,21595,7275,150
7417,9686,35775,8844,120
13428,18733,2134,19407,122
26189,2884,38952,32906,99
15616,5124,13433,23114,143
5979,32810,11047,22372,76
24680,18683,6531,14151,112
16412,8784,24635,21678,149
20780,3579,38830,28468,73
4468,10378,3576,17814,137
29973,10353,29873,29030,89
29940,23044,2086,37469,128
14989,14798,19468,33527,135
4475,38176,4309,33627,160
23797,24716,3546,5084,115
29226,12635,16411,4358,143
10415,704,32946,13315,104
11216,17092,10443,13353,125
27658,21698,37326,24729,125
33540,35062,16434,26781,101
5086,38140,20134,1434,119
14232,13498,30644,23951,126
20802,34317,3621,17027,42
17912,12707,31409,14081,93
20094,32188,8043,20946,107
33684,582,6598,32167,122
32897,5817,32216,29027,91
13469,31283,38218,27688,117
4357,27730,7327,27672,77
29807,30690,542,11893,42
37394,20949,20119,37320,92
8833,538,1440,30673,93
19408,8118,5169,9664,100
32244,37332,11102,9742,116
34483,5182,9579,31379,68
32171,19408,14028,8169,106
14141,29829,35183,22478,59
38150,35849,29058,24662,157
9649,27527,23118,26070,129
20081,5193,37461,22398,98
30676,10373,7404,12528,116
27744,29242,4373,1295,117
24630,16357,25338,30718,91
28485,7449,17035,18700,87
32040,29216,14974,11158,130
4481,15643,32959,3651,109
26998,15709,14852,1286,127
4417,14154,6625,20907,102
21700,32870,6669,38156,150
13340,21563,22276,5197,128
25423,26217,37468,5855,91
11944,33722,38033,20189,118
20831,31303,18640,30713,65
24609,11908,30624,21552,111
18619,38891,6637,8949,108
17838,585,30562,5968,73
10402,5909,14874,14151,125
2069,26152,35138,30695,121
15740,7466,24540,9572,104
29946,34399,31300,4287,71
36591,9535,32079,15637,123
8070,38795,23083,8194,140
38910,19499,27649,22495,61
653,23836,29998,12541,98
17193,35215,15625,21601,119
5949,36645,31387,2867,106
8246,25465,17122,27555,72
14086,15620,21579,19461,120
12533,17815,18712,27671,100
21531,22458,32799,18624,106
19300,22448,4416,25321,84
6551,6667,19393,11198,134
13305,34448,2065,17067,103
26917,17120,38869,10308,79
11122,37292,11835,14876,107
15529,26817,17063,4317,104
27603,29029,36644,23961,118
35086,11035,27716,5920,75
26985,38993,1456,26034,87
29838,14963,38083,8932,124
8039,9544,722,24718,105
12607,23861,11943,38845,103
20972,26084,23049,6534,136
31287,19474,12652,33535,105
34275,18734,22493,4491,97
24612,15729,24597,5869,118
38807,11988,29822,14207,32
11952,37426,35194,9574,85
20155,16368,30734,12571,123
14099,1407,14969,38899,92
3539,29855,17808,12675,86
23189,24650,23156,20823,129
38985,32916,32241,27723,62
743,33569,12653,8048,120
4328,23168,5228,17812,129
7294,7459,16446,7438,58
14203,11782,34343,4339,72
9539,21745,17934,22290,128
8813,20116,2990,11831,119
21734,15563,20076,35192,136
28329,4494,33651,27742,136
23980,4343,16283,5961,148
32058,33537,17849,35221,112
33556,29865,29057,8834,102
12634,8226,19413,5799,114
8058,38778,38840,32239,87
37403,28472,9640,11033,128
21739,2044,19372,31306,128
35052,33577,14998,25495,97
4423,31307,5239,6702,119
13327,9577,24644,35207,112
7488,13435,32025,14874,122
15718,4297,27647,565,102
3591,20096,5893,20202,95
27666,6717,6717,2861,157
29931,20782,23997,8969,91
13360,22305,2212,34419,117
33560,23209,35164,2977,149
11903,11940,36633,34299,50
26239,33673,19391,36710,110
17095,23831,12732,3669,119
35225,8985,38096,20213,123
11853,17809,23775,14055,101
27712,10498,14156,4290,119
25308,18668,14959,17142,79
27616,26234,33575,10340,139
8875,7496,21714,18618,113
14780,35909,17165,26874,118
4361,31458,8784,35792,144
17792,36633,23028,32953,104
36556,28428,38181,29240,142
20041,28333,32927,13466,121
17137,20988,13452,6655,99
10304,33683,35931,17989,165
35943,16432,25489,25492,96
29966,657,38217,3677,75
3691,29974,6607,11091,95
5085,27667,7423,4483,76
14166,5068,11885,34308,46
23823,32168,25296,29997,93
23799,29817,38217,33663,136
18565,38925,3592,28356,94
26205,9629,2873,30740,135
36614,15741,28320,38800,113
36544,6586,26990,29827,84
10308,5886,32916,28320,124
36713,13487,10327,20068,139
22301,35863,14049,33541,126
30578,35953,17957,20833,103
37293,14782,5090,688,93
8864,27601,27609,30646,85
38046,6629,27572,11118,131
7330,7441,35893,9698,94
25292,17944,27604,14781,86
14952,37357,27722,7430,95
10352,9650,27678,38185,138
16370,33721,25428,36544,96
32079,18677,31303,31423,93
16409,19391,20846,11167,79
16488,28380,37317,35060,131
29204,32970,11988,6605,95
35140,35797,30744,38934,97
2072,29828,9537,8866,108
22488,5965,28277,35180,107
29904,2042,11064,17066,83
3679,1387,16350,35106,106
19402,6528,36578,35100,101
18726,38915,6559,36627,96
10301,4308,32820,17174,110
34338,34356,4438,26195,96
2877,23907,35789,32952,161
15632,28296,32798,38788,100
34394,4383,8246,38940,97
20113,23963,32058,5843,133
15689,32883,5859,23202,117
33682,25371,10461,13349,128
18745,7496,27540,38224,90
15588,29828,35073,563,68
27637,17995,30634,7371,70
20938,14804,9711,26178,109
3715,9543,36694,6604,115
585,31334,11978,28373,80
14946,26896,27700,5110,83
3601,5853,17907,31496,83
20051,3687,11801,11866,68
742,35970,5844,27731,93
34307,11083,9576,1411,92
18743,11186,11866,2793,105
7392,2906,12573,8937,124
11088,36743,21726,17046,106
4382,21589,6675,38801,142
34333,15596,29945,38163,99
2896,18583,18706,11237,118
15654,32092,27729,2830,138
15688,35830,14895,9692,163
3673,8051,25352,36565,87
8957,27671,14998,10429,141
2039,13307,27638,3695,118
20893,20976,20170,2163,76
1277,8123,20040,31419,121
34387,32097,15717,16358,121
27724,33683,36610,29835,75
10405,17799,7330,21565,134
32143,29970,8174,37422,112
38239,14878,26179,17798,151
33739,26852,16497,36691,105
36550,16377,25376,10329,112
11806,20867,17220,35834,76
546,7384,30618,16493,72
25295,32216,16459,11879,84
29783,29149,26975,12621,82
27695,5794,19319,16417,87
6749,17938,33741,37332,139
17130,20832,30599,20845,37
11094,29843,17855,30655,76
34407,11233,24560,14939,104
38065,16441,35945,4383,175
1330,36676,4466,10336,144
28290,23175,1457,18555,150
34437,23058,19491,14866,116
33578,35055,11853,5030,76
34488,24561,659,16395,81
26053,31342,17179,22439,92
36640,22435,28452,23217,141
4340,35085,3629,31349,95
14812,35060,27740,26923,86
21574,29149,2966,9531,155
20974,29868,13448,24708,74
16300,35168,10363,6619,152
17839,38955,22441,1393,88
2879,32047,20830,24664,113
14907,20068,35879,37396,154
32831,4418,14247,23861,113
26062,20049,23073,25371,118
3567,23917,12609,28432,154
35045,11876,33567,32905,70
36743,25429,23860,4350,116
36652,27692,33706,8855,104
26966,32220,14113,20036,87
31329,35135,14048,18600,71
1460,5082,32148,29896,84
628,10374,11088,34483,90
33621,4284,1289,23207,156
24745,11946,10320,6712,137
5049,17058,35177,10359,93
4333,17166,13351,26067,128
8166,23165,28299,5130,152
17996,19279,5163,10434,107
8988,4499,15700,19375,130
29077,32783,34288,21552,97
17929,26218,35966,2991,165
4466,8853,26052,17882,137
36729,37275,38956,14094,70
30639,17839,34452,29180,87
11785,37388,24567,1330,102
5223,29905,28287,34462,73
6740,7391,33543,33675,124
18593,17795,37372,30726,102
35881,18561,15748,36546,138
14895,20223,11841,8881,113
37420,4348,10388,8155,165
22317,26042,8237,14964,148
2874,30748,29839,10455,125
6608,22373,35781,3611,145
1388,3583,611,28297,104
35173,36662,34497,13460,86
31312,37386,22322,36694,95
34452,16308,27694,32860,69
26150,1448,11203,10378,145
13479,29827,38814,38857,53
37337,22382,9655,37385,114
34349,11951,4351,15676,100
14831,689,29072,32172,112
14808,13330,29123,30553,133
23235,14930,23119,33737,175
14087,21589,38178,35951,161
17920,35811,37277,26039,148
16351,29073,35895,24643,149
17864,37280,5089,9614,98
19399,16445,3614,13494,112
18681,3526,17969,18635,92
13310,6619,1377,2064,162
5917,16464,26230,24653,123
27601,626,38167,30575,88
32869,21692,2874,26047,144
23871,11874,37304,11865,103
14202,9583,20104,20176,96
7496,23842,29059,4320,129
10485,14075,2921,37338,143
18661,13428,3741,28354,128
23840,34353,687,6542,114
18646,30581,3594,9676,92
13299,10449,17994,573,122
29052,29980,8893,28471,113
16453,8830,23127,1440,151
32072,23933,35785,13457,178
11995,27565,12744,26025,99
22459,9673,12626,12610,124
11998,4478,27639,30553,87
11050,37347,33640,1285,122
22293,7286,36691,14080,66
5157,3549,33545,13399,108
37326,33699,9715,32193,127
6707,27722,35970,30531,137
38123,570,18613,16337,111
31429,37498,38169,34483,103
4438,4391,38182,9578,152
23129,16469,31392,11783,114
6644,10414,3619,23056,167
7302,14810,38161,18676,117
38792,34338,14909,35032,73
32129,4307,1341,9746,133
14965,29084,29186,23156,151
34482,8993,35092,20105,87
7331,656,25348,26998,28
2824,36661,30606,22426,116
20154,37387,2131,7296,110
22303,19369,35089,7484,65
27593,38107,23091,9532,136
26133,11221,14876,5118,118
36621,34380,29960,17838,60
32819,2852,2973,5839,123
37340,15608,37387,27599,118
11952,25351,11821,13361,62
4283,29163,14902,17096,123
18681,15689,24576,32780,101
3580,26976,26040,3560,90
25340,15563,18746,26035,105
5952,23205,9565,11925,105
18668,28275,14883,36646,132
12635,12532,20965,11912,84
16306,21647,1452,4474,159
9672,3705,38782,11037,76
11112,38248,32222,7413,110
14245,36585,25323,25381,40
12665,12597,11952,35961,135
27611,9599,8777,30683,97
3620,16336,36668,1389,110
2026,29202,18658,26985,109
24661,4389,25286,28437,118
5926,5891,35239,22496,80
29072,1380,35090,32785,87
24610,26237,2809,32818,123
26827,24557,11239,749,71
24600,2093,34371,1454,114
32928,10382,9675,35033,103
38908,26082,2818,3607,111
35861,16437,11780,19306,116
36658,23841,24636,11123,126
38100,15550,29052,18554,139
38919,6720,17942,5092,92
32820,29204,2126,14098,95
3525,23030,16277,1293,138
34484,26950,11952,9585,58
9541,8098,27600,28312,131
23972,6627,20806,38049,146
2146,18553,2179,26186,149
606,29967,29993,2791,62
38200,9684,1397,26163,142
38204,15577,22464,29126,141
674,17064,22311,10362,93
23038,16297,8068,30642,151
27548,35948,17831,30630,116
38244,5800,3562,28472,130
7292,18585,2152,29039,104
8905,29994,15635,33566,113
2972,23079,14998,19282,155
17178,29192,5136,15712,96
28370,15693,15685,15595,169
11805,6576,24740,8901,119
8178,5977,5993,8205,124
31449,22339,11867,20970,55
26780,23064,14798,18599,126
8164,28342,26091,1480,159
3697,11114,11915,3557,74
15549,32936,11195,22351,98
29166,25381,33746,15599,109
11175,561,32872,11907,48
5096,11058,29922,4331,82
26907,27721,27687,16362,79
37455,33574,20242,19496,110
29855,32098,37437,35785,122
36541,25349,25345,38904,32
2839,4478,21686,19325,154
10409,3577,28492,20934,119
35943,36628,18667,31444,115
9730,37465,24536,31386,105
11778,12654,38048,8114,134
24584,3733,35215,1409,98
11784,31494,541,18577,57
36590,33673,27697,32808,79
5246,14241,28305,35915,126
21693,10414,20086,12604,165
23968,5090,17935,33605,127
15649,13384,11800,14798,132
27557,16469,22342,8108,120
20103,18694,35808,29059,134
31304,27589,30652,29971,59
5124,5866,3716,19343,69
29831,11067,24634,29973,61
10390,8175,26084,36640,153
23779,32172,572,537,98
25474,32949,5140,12597,61
26938,30546,3661,2199,98
14047,8183,24525,12703,121
29791,34464,35103,34279,39
4390,28339,37314,34301,126
3558,38121,11064,38866,94
24667,35218,8989,28347,125
23033,14897,14860,14165,146
38246,22485,29076,22469,125
669,15537,35122,29903,68
19423,26070,32237,35207,105
36725,35851,33673,6637,156
15542,6656,15528,5104,143
3640,11803,24666,7378,66
5123,5869,10491,2148,128
19398,35924,16305,2846,154
30610,33620,22329,12720,118
35790,18654,13339,23243,164
8071,3675,3631,38165,128
8160,35042,36626,23242,130
6595,28319,29894,14821,139
10477,32140,14961,17852,153
2844,14821,18713,27560,128
14190,33589,35212,37396,96
12736,1435,18590,33697,126
29922,26866,29200,9562,73
14879,16411,2071,28476,169
12590,12679,14143,38922,90
31377,22489,3570,38887,68
32228,17836,2067,26868,116
7292,11211,23996,38151,128
16321,14889,20917,592,87
23943,29116,656,34275,97
14793,17191,2982,31454,119
24680,32239,38838,10433,119
29220,20213,8131,15726,142
23949,14181,18745,36679,109
38221,28359,11966,8168,144
31385,38889,11166,23827,99
16429,17817,13390,33705,137
14785,11946,37476,2887,131
11231,16290,7337,3560,88
14075,1395,15599,27607,101
26844,12529,30748,33694,105
11064,2123,14048,20241,109
26776,11942,38227,3685,87
8936,557,32029,14046,86
8799,24612,32851,22445,95
1367,14152,4367,5935,104
25491,12636,12595,22334,100
6660,26795,21665,33656,144
14898,2806,23808,35063,159
8046,11860,18541,6600,123
10497,27747,34429,6736,122
36528,14054,20929,6736,83
11213,38249,6685,24651,145
38781,29913,38940,1497,46
11821,27665,22339,18643,73
19491,21657,27686,29176,111
14837,32778,30665,17944,98
30629,3707,4370,38843,87
18625,24558,8938,23907,137
2104,9743,5782,17208,101
28440,21562,8188,26980,151
30671,33622,29775,27663,76
8139,4413,35046,17783,126
1350,34459,5153,5116,69
8911,34395,8802,14916,117
16407,1353,35203,17874,112
2144,2991,27710,13329,146
35103,9553,12713,10309,131
4421,5826,21619,32874,117
16423,35849,29985,30642,116
27622,1340,23929,2034,143
26987,4395,38917,7405,64
36727,18643,29213,38791,79
18608,15551,20224,4384,132
12729,26888,26088,37481,117
28284,4344,12527,26985,134
26098,14170,6552,25311,101
23844,11900,17150,14910,115
24693,10474,8215,6714,170
11859,5906,1401,21553,111
10474,9630,34423,13294,126
